Id,SalePrice
1461,128499.16
1462,153036.0
1463,177015.55
1464,182506.82
1465,199633.91
1466,182584.25
1467,167578.33
1468,176285.02
1469,178960.41
1470,120962.5
1471,195211.85
1472,95297.0
1473,100797.0
1474,153591.5
1475,140081.24
1476,382798.13
1477,261434.14
1478,309052.21
1479,253548.46
1480,447757.47
1481,310733.96
1482,208263.61
1483,176759.46
1484,179458.24
1485,172850.72
1486,197384.95
1487,325766.24
1488,236649.8
1489,215719.58
1490,189283.55
1491,190805.44
1492,97648.44
1493,179878.09
1494,298105.45
1495,298168.36
1496,229189.93
1497,195642.45
1498,154645.27
1499,153835.05
1500,152429.28
1501,172401.51
1502,169859.49
1503,308944.45
1504,231721.32
1505,217084.93
1506,179933.53
1507,216935.29
1508,196171.74
1509,163887.0
1510,150285.5
1511,151684.46
1512,168607.0
1513,154638.26
1514,163884.94
1515,174155.2
1516,167565.4
1517,149936.5
1518,130276.62
1519,223846.54
1520,134983.25
1521,143002.0
1522,164843.5
1523,113453.29
1524,120950.08
1525,127173.98
1526,130734.25
1527,105668.78
1528,126274.25
1529,139564.58
1530,168217.4
1531,124958.54
1532,106381.0
1533,148968.58
1534,116074.37
1535,153522.36
1536,117612.93
1537,80560.36
1538,192312.11
1539,251173.93
1540,113114.4
1541,150001.34
1542,145458.68
1543,213186.58
1544,84324.97
1545,106523.0
1546,120594.04
1547,141547.77
1548,134113.72
1549,113538.43
1550,143990.66
1551,119196.86
1552,148343.81
1553,145195.76
1554,116193.74
1555,172826.05
1556,99569.86
1557,128530.84
1558,89845.54
1559,115091.97
1560,152043.84
1561,153764.5
1562,129364.75
1563,124797.5
1564,162367.25
1565,157175.54
1566,211278.48
1567,77422.94
1568,221723.3
1569,143633.49
1570,125113.23
1571,137525.02
1572,140994.5
1573,236228.25
1574,121816.36
1575,213461.44
1576,211820.72
1577,208701.03
1578,150885.98
1579,141081.69
1580,190645.35
1581,138528.75
1582,129487.1
1583,344387.25
1584,247134.06
1585,141131.5
1586,73832.33
1587,109314.71
1588,148006.71
1589,100487.73
1590,130152.5
1591,104057.0
1592,126047.07
1593,118174.43
1594,134698.62
1595,121198.14
1596,239168.09
1597,157721.92
1598,188100.99
1599,220355.77
1600,193302.12
1601,81452.94
1602,113553.17
1603,99784.64
1604,284137.61
1605,249558.18
1606,167286.41
1607,162628.46
1608,217978.34
1609,205799.13
1610,159486.05
1611,149661.5
1612,156228.21
1613,165558.53
1614,122631.93
1615,86378.5
1616,82506.0
1617,89074.0
1618,127755.0
1619,134887.0
1620,148658.37
1621,141398.59
1622,151064.36
1623,295683.14
1624,210790.6
1625,133618.0
1626,172966.82
1627,188033.0
1628,283416.06
1629,175601.78
1630,345875.8
1631,225960.47
1632,252304.54
1633,169077.34
1634,181681.4
1635,179569.03
1636,157715.7
1637,174179.85
1638,211304.0
1639,180165.0
1640,245095.58
1641,184356.64
1642,218955.78
1643,230325.8
1644,229656.29
1645,182816.32
1646,151431.5
1647,160894.35
1648,139414.4
1649,138341.0
1650,122472.5
1651,124980.08
1652,93358.0
1653,98197.0
1654,155290.5
1655,157059.31
1656,152278.0
1657,152955.5
1658,150635.9
1659,144667.95
1660,147239.5
1661,430007.41
1662,394148.55
1663,385615.67
1664,446224.28
1665,315309.58
1666,335466.35
1667,348218.66
1668,322368.5
1669,297238.87
1670,332163.21
1671,263617.12
1672,461499.44
1673,302700.53
1674,252189.41
1675,186984.7
1676,191595.3
1677,216630.37
1678,433677.1
1679,380845.39
1680,329602.28
1681,274293.84
1682,306384.27
1683,189010.79
1684,169844.5
1685,175589.69
1686,170377.79
1687,167832.64
1688,183067.8
1689,186369.64
1690,183235.97
1691,174718.98
1692,269246.1
1693,170290.58
1694,183865.33
1695,171433.27
1696,265991.19
1697,173977.55
1698,340589.8
1699,331286.38
1700,241247.85
1701,267291.18
1702,255664.56
1703,246611.02
1704,287732.26
1705,233457.87
1706,442163.14
1707,225643.23
1708,223773.67
1709,281251.89
1710,219243.38
1711,265608.32
1712,232458.25
1713,245774.93
1714,224743.14
1715,199498.85
1716,180150.74
1717,167653.32
1718,139652.72
1719,203371.0
1720,253994.69
1721,170029.11
1722,124674.25
1723,151967.87
1724,212584.31
1725,231946.96
1726,185799.27
1727,169868.28
1728,186696.13
1729,163831.84
1730,164508.45
1731,121371.83
1732,133349.58
1733,127348.5
1734,131234.75
1735,133538.6
1736,116492.62
1737,371470.39
1738,222482.18
1739,271607.58
1740,183112.66
1741,182598.39
1742,173512.66
1743,175142.35
1744,317302.19
1745,242695.81
1746,270986.41
1747,219177.78
1748,201634.4
1749,161751.82
1750,149449.25
1751,233282.24
1752,124740.0
1753,143612.06
1754,225090.89
1755,164260.82
1756,124566.26
1757,121101.42
1758,147330.29
1759,172573.0
1760,162665.5
1761,153911.87
1762,169301.63
1763,169289.0
1764,121062.0
1765,170283.0
1766,169157.0
1767,209495.24
1768,135246.5
1769,169295.86
1770,138494.0
1771,137976.55
1772,139720.25
1773,141345.13
1774,132674.03
1775,131614.5
1776,122228.23
1777,120664.0
1778,130062.75
1779,114602.36
1780,178125.35
1781,131840.46
1782,104185.14
1783,131824.09
1784,99643.56
1785,116933.21
1786,149836.82
1787,167850.84
1788,62377.26
1789,91008.44
1790,90686.69
1791,168757.88
1792,156243.25
1793,138726.33
1794,141717.92
1795,135326.08
1796,117959.43
1797,116667.75
1798,125875.35
1799,116148.16
1800,129045.5
1801,126639.92
1802,154887.72
1803,153015.9
1804,142523.8
1805,133468.75
1806,111692.7
1807,152076.17
1808,118249.97
1809,125740.49
1810,146339.34
1811,117671.5
1812,117463.87
1813,122896.0
1814,99491.05
1815,62168.66
1816,104874.5
1817,121254.82
1818,136906.8
1819,121623.94
1820,79858.53
1821,124603.0
1822,152603.41
1823,63078.53
1824,137528.1
1825,136862.85
1826,104599.0
1827,109711.42
1828,138366.25
1829,111279.47
1830,143211.75
1831,175906.81
1832,106937.0
1833,145021.0
1834,133328.59
1835,181802.74
1836,128264.5
1837,101572.83
1838,135792.84
1839,91393.5
1840,162164.21
1841,147265.75
1842,89981.01
1843,140472.6
1844,136175.1
1845,137419.01
1846,146775.0
1847,146138.64
1848,68251.72
1849,116983.42
1850,130199.3
1851,151191.84
1852,123240.0
1853,132279.25
1854,174535.68
1855,148564.23
1856,217739.68
1857,157258.65
1858,136749.52
1859,122018.47
1860,154233.63
1861,121519.53
1862,274450.78
1863,270098.27
1864,270098.27
1865,320534.58
1866,329048.44
1867,243370.4
1868,300974.61
1869,196586.07
1870,250148.8
1871,253491.22
1872,172056.63
1873,228491.07
1874,138389.25
1875,205283.4
1876,195195.4
1877,211536.2
1878,210818.07
1879,133997.85
1880,136227.48
1881,234710.61
1882,264649.71
1883,197400.29
1884,218385.4
1885,260938.42
1886,305893.67
1887,202119.96
1888,282503.59
1889,164359.95
1890,135533.78
1891,143654.96
1892,112617.37
1893,136268.0
1894,127818.24
1895,147938.05
1896,122417.34
1897,122905.34
1898,105573.0
1899,132296.95
1900,146596.04
1901,170111.84
1902,138374.45
1903,219426.83
1904,136281.85
1905,179565.24
1906,150576.58
1907,208085.56
1908,115960.11
1909,132798.48
1910,126097.42
1911,191517.53
1912,266546.6
1913,137073.3
1914,69190.92
1915,333955.7
1916,77072.49
1917,263730.92
1918,136498.7
1919,159460.0
1920,153296.65
1921,407776.66
1922,324921.72
1923,194863.9
1924,235907.02
1925,221142.17
1926,387748.17
1927,140605.5
1928,157654.0
1929,126982.26
1930,130048.15
1931,139031.47
1932,140230.17
1933,170014.83
1934,178366.32
1935,176545.65
1936,190633.85
1937,181853.1
1938,172083.63
1939,247133.04
1940,197515.91
1941,177624.02
1942,196666.85
1943,199005.56
1944,309261.98
1945,370795.67
1946,162005.91
1947,318083.35
1948,174100.35
1949,247133.99
1950,180934.8
1951,263922.04
1952,241283.59
1953,163569.37
1954,207964.99
1955,131319.03
1956,289879.02
1957,168543.9
1958,302619.41
1959,140479.01
1960,115799.74
1961,118522.5
1962,96519.0
1963,106473.5
1964,113240.82
1965,152737.84
1966,152186.64
1967,290138.55
1968,387192.94
1969,376742.76
1970,412738.12
1971,424401.76
1972,364629.8
1973,268199.91
1974,308670.33
1975,450378.33
1976,276150.48
1977,364588.5
1978,343043.6
1979,331278.29
1980,193399.86
1981,338253.47
1982,236250.14
1983,222878.11
1984,170052.8
1985,208220.77
1986,211184.58
1987,184285.24
1988,178947.4
1989,185708.65
1990,218507.7
1991,216748.94
1992,213142.67
1993,172649.42
1994,248867.1
1995,182546.2
1996,258820.08
1997,327177.82
1998,348233.51
1999,252438.27
2000,308295.52
2001,266070.53
2002,233237.02
2003,257134.8
2004,268533.48
2005,227788.78
2006,230620.38
2007,242385.24
2008,214663.44
2009,188726.82
2010,191354.85
2011,144329.89
2012,184822.67
2013,180661.7
2014,187099.0
2015,196086.88
2016,194395.5
2017,209497.28
2018,125303.18
2019,134958.6
2020,120379.0
2021,117993.5
2022,179004.5
2023,155532.1
2024,222161.0
2025,375736.92
2026,187668.38
2027,149501.22
2028,154413.77
2029,170227.7
2030,280819.98
2031,259348.04
2032,279613.07
2033,275023.04
2034,165458.25
2035,205240.22
2036,187562.0
2037,192016.28
2038,328331.04
2039,214654.74
2040,405940.28
2041,286344.12
2042,205100.25
2043,167198.5
2044,167631.0
2045,230021.71
2046,138430.33
2047,155216.19
2048,132849.1
2049,135366.01
2050,177526.95
2051,106226.0
2052,133221.25
2053,139108.5
2054,88907.04
2055,156095.82
2056,132198.5
2057,127765.25
2058,220119.0
2059,133575.09
2060,162921.25
2061,179848.74
2062,135070.0
2063,115272.83
2064,137948.3
2065,125174.25
2066,171275.0
2067,127475.3
2068,137113.38
2069,85495.93
2070,110493.08
2071,100924.5
2072,141371.4
2073,137692.5
2074,178994.51
2075,147237.75
2076,123896.0
2077,149838.75
2078,128545.16
2079,134892.0
2080,115919.33
2081,123544.5
2082,131848.67
2083,143092.08
2084,113628.3
2085,128322.3
2086,119469.41
2087,121569.56
2088,108391.94
2089,95864.5
2090,132800.33
2091,125545.99
2092,132857.52
2093,138804.77
2094,137343.93
2095,152093.0
2096,88308.3
2097,99708.08
2098,150714.04
2099,64010.58
2100,113294.0
2101,120859.87
2102,148823.0
2103,108569.0
2104,131602.0
2105,128188.11
2106,82586.36
2107,251500.76
2108,117930.12
2109,114703.04
2110,121218.81
2111,159513.09
2112,137006.37
2113,118258.29
2114,110838.62
2115,149864.34
2116,116110.61
2117,146191.47
2118,119709.54
2119,108674.5
2120,110208.71
2121,111490.71
2122,103331.45
2123,91926.97
2124,191128.03
2125,133317.6
2126,161887.45
2127,145283.05
2128,132772.68
2129,103793.93
2130,142407.18
2131,159762.74
2132,112035.0
2133,118144.61
2134,122353.3
2135,107818.86
2136,84852.93
2137,117732.65
2138,138997.4
2139,150963.5
2140,136239.0
2141,138843.0
2142,135575.75
2143,138848.08
2144,118395.29
2145,135168.08
2146,148209.49
2147,157564.59
2148,126671.04
2149,134471.0
2150,230781.31
2151,135099.2
2152,177172.0
2153,164538.7
2154,112531.69
2155,130128.37
2156,217891.29
2157,243115.43
2158,241702.9
2159,216098.13
2160,173486.31
2161,252284.91
2162,443243.35
2163,337063.39
2164,256701.95
2165,183808.2
2166,144909.6
2167,208564.51
2168,210822.75
2169,190948.13
2170,218650.04
2171,145208.08
2172,138059.92
2173,151767.04
2174,245826.67
2175,308766.27
2176,326176.14
2177,261931.92
2178,226894.85
2179,146661.0
2180,191380.7
2181,193074.79
2182,223033.52
2183,193268.41
2184,137352.75
2185,132698.14
2186,143120.37
2187,146975.0
2188,156479.14
2189,177598.39
2190,85780.9
2191,90130.08
2192,94402.13
2193,96489.5
2194,101597.5
2195,113342.01
2196,111124.99
2197,113999.5
2198,158625.65
2199,163511.5
2200,129622.25
2201,136020.67
2202,198820.62
2203,165171.37
2204,169762.42
2205,116627.84
2206,136450.75
2207,243563.01
2208,229153.45
2209,190146.39
2210,124207.34
2211,114371.01
2212,114891.8
2213,104192.04
2214,150344.03
2215,106972.21
2216,147283.84
2217,75186.92
2218,93532.13
2219,77397.16
2220,82477.87
2221,336679.7
2222,261062.61
2223,258320.7
2224,217367.14
2225,136470.74
2226,182219.74
2227,198656.51
2228,282023.96
2229,242162.99
2230,158933.77
2231,210250.85
2232,181233.82
2233,172483.17
2234,250602.78
2235,195270.52
2236,269979.14
2237,354932.05
2238,206459.02
2239,118936.0
2240,158344.08
2241,148290.55
2242,135783.75
2243,138783.08
2244,94095.0
2245,92583.0
2246,141299.0
2247,99478.0
2248,124065.0
2249,127570.5
2250,137683.5
2251,124491.28
2252,179605.0
2253,159384.61
2254,179123.55
2255,189526.17
2256,180942.04
2257,198300.0
2258,174110.16
2259,179371.7
2260,148960.25
2261,190806.96
2262,209176.31
2263,325092.42
2264,431021.49
2265,169968.09
2266,298906.3
2267,356979.73
2268,363709.78
2269,162075.64
2270,180992.6
2271,251317.68
2272,201291.65
2273,160673.9
2274,172031.82
2275,164382.0
2276,171276.4
2277,179697.5
2278,154014.08
2279,119904.58
2280,117217.25
2281,176941.32
2282,175437.67
2283,99147.0
2284,109181.36
2285,150172.49
2286,130146.1
2287,332351.43
2288,271275.79
2289,379445.89
2290,417106.43
2291,316576.43
2292,404573.54
2293,449018.34
2294,394523.19
2295,436470.72
2296,279695.06
2297,303753.4
2298,325153.21
2299,376181.48
2300,322705.87
2301,286183.84
2302,228783.85
2303,241214.05
2304,249996.4
2305,187793.55
2306,188361.68
2307,186781.12
2308,219262.05
2309,285831.75
2310,227884.13
2311,192970.13
2312,179586.1
2313,174510.21
2314,178835.22
2315,171733.11
2316,185078.43
2317,180969.0
